INDEX,VEHICLE ID,LOCAL DATE,LOCAL TIME,LATITUDE,N/S,LONGITUDE,E/W
449,1,2014/12/7,8:7:14,39.997498,N,116.366142,E
450,1,2014/12/7,8:7:15,39.997593,N,116.366066,E
451,1,2014/12/7,8:7:16,39.997684,N,116.365982,E
452,1,2014/12/7,8:7:17,39.997784,N,116.365906,E
453,1,2014/12/7,8:7:18,39.997898,N,116.365822,E
454,1,2014/12/7,8:7:19,39.998013,N,116.365730,E
455,1,2014/12/7,8:7:20,39.998131,N,116.365623,E
456,1,2014/12/7,8:7:21,39.998268,N,116.365509,E
457,1,2014/12/7,8:7:22,39.998405,N,116.365402,E
458,1,2014/12/7,8:7:23,39.998543,N,116.365311,E
459,1,2014/12/7,8:7:24,39.998680,N,116.365211,E
460,1,2014/12/7,8:7:25,39.998817,N,116.365112,E
461,1,2014/12/7,8:7:26,39.998966,N,116.365021,E
462,1,2014/12/7,8:7:27,39.999115,N,116.364906,E
463,1,2014/12/7,8:7:28,39.999264,N,116.364784,E
464,1,2014/12/7,8:7:29,39.999416,N,116.364677,E
465,1,2014/12/7,8:7:30,39.999561,N,116.364571,E
466,1,2014/12/7,8:7:31,39.999683,N,116.364487,E
467,1,2014/12/7,8:7:32,39.999783,N,116.364426,E
468,1,2014/12/7,8:7:33,39.999863,N,116.364357,E
469,1,2014/12/7,8:7:34,39.999943,N,116.364250,E
470,1,2014/12/7,8:7:35,40.000027,N,116.364143,E
471,1,2014/12/7,8:7:36,40.000107,N,116.364037,E
472,1,2014/12/7,8:7:37,40.000179,N,116.363937,E
473,1,2014/12/7,8:7:38,40.000237,N,116.363800,E
474,1,2014/12/7,8:7:39,40.000263,N,116.363678,E
475,1,2014/12/7,8:7:40,40.000347,N,116.363510,E
476,1,2014/12/7,8:7:41,40.000366,N,116.363457,E
477,1,2014/12/7,8:7:42,40.000454,N,116.363297,E
478,1,2014/12/7,8:7:43,40.000229,N,116.363281,E
479,1,2014/12/7,8:7:44,40.000122,N,116.362953,E
480,1,2014/12/7,8:7:45,40.000080,N,116.362740,E
481,1,2014/12/7,8:7:46,40.000065,N,116.362556,E
482,1,2014/12/7,8:7:47,40.000061,N,116.362335,E
483,1,2014/12/7,8:7:48,40.000046,N,116.362129,E
484,1,2014/12/7,8:7:49,40.000042,N,116.361923,E
485,1,2014/12/7,8:7:50,40.000031,N,116.361717,E
486,1,2014/12/7,8:7:51,40.000023,N,116.361511,E
487,1,2014/12/7,8:7:52,40.000015,N,116.361305,E
488,1,2014/12/7,8:7:53,40.000015,N,116.361092,E
489,1,2014/12/7,8:7:54,40.000027,N,116.360893,E
490,1,2014/12/7,8:7:55,40.000031,N,116.360703,E
491,1,2014/12/7,8:7:56,40.000027,N,116.360512,E
492,1,2014/12/7,8:7:57,40.000034,N,116.360321,E
493,1,2014/12/7,8:7:58,40.000031,N,116.360138,E
494,1,2014/12/7,8:7:59,40.000027,N,116.359970,E
495,1,2014/12/7,8:8:0,40.000031,N,116.359825,E
496,1,2014/12/7,8:8:1,40.000038,N,116.359695,E
497,1,2014/12/7,8:8:2,40.000042,N,116.359573,E
498,1,2014/12/7,8:8:3,40.000050,N,116.359459,E
499,1,2014/12/7,8:8:4,40.000050,N,116.359367,E
500,1,2014/12/7,8:8:5,40.000053,N,116.359291,E
501,1,2014/12/7,8:8:6,40.000046,N,116.359230,E
502,1,2014/12/7,8:8:7,40.000050,N,116.359184,E
503,1,2014/12/7,8:8:8,40.000042,N,116.359146,E
504,1,2014/12/7,8:8:9,40.000042,N,116.359123,E
505,1,2014/12/7,8:8:10,40.000034,N,116.359116,E
506,1,2014/12/7,8:8:11,40.000038,N,116.359116,E
507,1,2014/12/7,8:8:12,40.000038,N,116.359116,E
508,1,2014/12/7,8:8:13,40.000038,N,116.359116,E
509,1,2014/12/7,8:8:14,40.000038,N,116.359116,E
510,1,2014/12/7,8:8:15,40.000042,N,116.359116,E
511,1,2014/12/7,8:8:16,40.000042,N,116.359116,E
512,1,2014/12/7,8:8:17,40.000038,N,116.359116,E
513,1,2014/12/7,8:8:18,40.000038,N,116.359116,E
514,1,2014/12/7,8:8:19,40.000038,N,116.359116,E
515,1,2014/12/7,8:8:20,40.000038,N,116.359116,E
516,1,2014/12/7,8:8:21,40.000038,N,116.359116,E
517,1,2014/12/7,8:8:22,40.000038,N,116.359116,E
518,1,2014/12/7,8:8:23,40.000038,N,116.359116,E
519,1,2014/12/7,8:8:24,40.000038,N,116.359116,E
520,1,2014/12/7,8:8:25,40.000038,N,116.359116,E
521,1,2014/12/7,8:8:26,40.000042,N,116.359116,E
522,1,2014/12/7,8:8:27,40.000042,N,116.359116,E
523,1,2014/12/7,8:8:28,40.000042,N,116.359116,E
524,1,2014/12/7,8:8:29,40.000042,N,116.359116,E
525,1,2014/12/7,8:8:30,40.000046,N,116.359116,E
526,1,2014/12/7,8:8:31,40.000042,N,116.359116,E
527,1,2014/12/7,8:8:32,40.000046,N,116.359116,E
528,1,2014/12/7,8:8:33,40.000046,N,116.359116,E
529,1,2014/12/7,8:8:34,40.000046,N,116.359116,E
530,1,2014/12/7,8:8:35,40.000046,N,116.359116,E
531,1,2014/12/7,8:8:36,40.000046,N,116.359116,E
532,1,2014/12/7,8:8:37,40.000046,N,116.359116,E
533,1,2014/12/7,8:8:38,40.000046,N,116.359116,E
534,1,2014/12/7,8:8:39,40.000042,N,116.359116,E
535,1,2014/12/7,8:8:40,40.000042,N,116.359116,E
536,1,2014/12/7,8:8:41,40.000042,N,116.359116,E
537,1,2014/12/7,8:8:42,40.000042,N,116.359116,E
538,1,2014/12/7,8:8:43,40.000042,N,116.359116,E
539,1,2014/12/7,8:8:44,40.000038,N,116.359055,E
540,1,2014/12/7,8:8:45,40.000046,N,116.358994,E
541,1,2014/12/7,8:8:46,40.000042,N,116.358910,E
542,1,2014/12/7,8:8:47,40.000042,N,116.358810,E
543,1,2014/12/7,8:8:48,40.000046,N,116.358704,E
544,1,2014/12/7,8:8:49,40.000050,N,116.358604,E
545,1,2014/12/7,8:8:50,40.000046,N,116.358513,E
546,1,2014/12/7,8:8:51,40.000042,N,116.358414,E
547,1,2014/12/7,8:8:52,40.000042,N,116.358315,E
548,1,2014/12/7,8:8:53,40.000038,N,116.358215,E
549,1,2014/12/7,8:8:54,40.000034,N,116.358109,E
550,1,2014/12/7,8:8:55,40.000034,N,116.358002,E
551,1,2014/12/7,8:8:56,40.000031,N,116.357887,E
552,1,2014/12/7,8:8:57,40.000031,N,116.357765,E
553,1,2014/12/7,8:8:58,40.000027,N,116.357643,E
554,1,2014/12/7,8:8:59,40.000023,N,116.357506,E
555,1,2014/12/7,8:9:0,40.000031,N,116.357376,E
556,1,2014/12/7,8:9:1,40.000042,N,116.357231,E
557,1,2014/12/7,8:9:2,40.000042,N,116.357094,E
558,1,2014/12/7,8:9:3,40.000038,N,116.356956,E
559,1,2014/12/7,8:9:4,40.000034,N,116.356834,E
560,1,2014/12/7,8:9:5,40.000031,N,116.356712,E
561,1,2014/12/7,8:9:6,40.000027,N,116.356590,E
562,1,2014/12/7,8:9:7,40.000023,N,116.356461,E
563,1,2014/12/7,8:9:8,40.000015,N,116.356323,E
564,1,2014/12/7,8:9:9,40.000004,N,116.356186,E
565,1,2014/12/7,8:9:10,40.000004,N,116.356041,E
566,1,2014/12/7,8:9:11,40.000000,N,116.355888,E
567,1,2014/12/7,8:9:12,40.000000,N,116.355728,E
568,1,2014/12/7,8:9:13,39.999996,N,116.355576,E
569,1,2014/12/7,8:9:14,39.999992,N,116.355415,E
570,1,2014/12/7,8:9:15,39.999981,N,116.355247,E
571,1,2014/12/7,8:9:16,39.999977,N,116.355080,E
572,1,2014/12/7,8:9:17,39.999969,N,116.354904,E
573,1,2014/12/7,8:9:18,39.999969,N,116.354721,E
574,1,2014/12/7,8:9:19,39.999969,N,116.354538,E
575,1,2014/12/7,8:9:20,39.999966,N,116.354347,E
576,1,2014/12/7,8:9:21,39.999966,N,116.354149,E
577,1,2014/12/7,8:9:22,39.999954,N,116.353951,E
578,1,2014/12/7,8:9:23,39.999950,N,116.353760,E
579,1,2014/12/7,8:9:24,39.999939,N,116.353569,E
580,1,2014/12/7,8:9:25,39.999920,N,116.353386,E
581,1,2014/12/7,8:9:26,39.999920,N,116.353188,E
582,1,2014/12/7,8:9:27,39.999912,N,116.352997,E
583,1,2014/12/7,8:9:28,39.999924,N,116.352791,E
584,1,2014/12/7,8:9:29,39.999920,N,116.352592,E
585,1,2014/12/7,8:9:30,39.999905,N,116.352402,E
586,1,2014/12/7,8:9:31,39.999901,N,116.352219,E
587,1,2014/12/7,8:9:32,39.999897,N,116.352043,E
588,1,2014/12/7,8:9:33,39.999886,N,116.351868,E
589,1,2014/12/7,8:9:34,39.999866,N,116.351700,E
590,1,2014/12/7,8:9:35,39.999859,N,116.351524,E
591,1,2014/12/7,8:9:36,39.999859,N,116.351326,E
592,1,2014/12/7,8:9:37,39.999859,N,116.351120,E
593,1,2014/12/7,8:9:38,39.999847,N,116.350914,E
594,1,2014/12/7,8:9:39,39.999840,N,116.350700,E
595,1,2014/12/7,8:9:40,39.999836,N,116.350479,E
596,1,2014/12/7,8:9:41,39.999840,N,116.350258,E
597,1,2014/12/7,8:9:42,39.999836,N,116.350029,E
598,1,2014/12/7,8:9:43,39.999840,N,116.349800,E
599,1,2014/12/7,8:9:44,39.999847,N,116.349564,E
600,1,2014/12/7,8:9:45,39.999851,N,116.349327,E
601,1,2014/12/7,8:9:46,39.999840,N,116.349106,E
602,1,2014/12/7,8:9:47,39.999825,N,116.348885,E
603,1,2014/12/7,8:9:48,39.999828,N,116.348656,E
604,1,2014/12/7,8:9:49,39.999828,N,116.348442,E
605,1,2014/12/7,8:9:50,39.999821,N,116.348236,E
606,1,2014/12/7,8:9:51,39.999813,N,116.348038,E
607,1,2014/12/7,8:9:52,39.999828,N,116.347847,E
608,1,2014/12/7,8:9:53,39.999836,N,116.347694,E
609,1,2014/12/7,8:9:54,39.999840,N,116.347580,E
610,1,2014/12/7,8:9:55,39.999832,N,116.347473,E
611,1,2014/12/7,8:9:56,39.999817,N,116.347374,E
612,1,2014/12/7,8:9:57,39.999798,N,116.347252,E
613,1,2014/12/7,8:9:58,39.999783,N,116.347130,E
614,1,2014/12/7,8:9:59,39.999783,N,116.346992,E
615,1,2014/12/7,8:10:0,39.999790,N,116.346855,E
616,1,2014/12/7,8:10:1,39.999783,N,116.346748,E
617,1,2014/12/7,8:10:2,39.999783,N,116.346657,E
618,1,2014/12/7,8:10:3,39.999775,N,116.346565,E
619,1,2014/12/7,8:10:4,39.999763,N,116.346504,E
620,1,2014/12/7,8:10:5,39.999748,N,116.346420,E
621,1,2014/12/7,8:10:6,39.999737,N,116.346352,E
622,1,2014/12/7,8:10:7,39.999729,N,116.346245,E
623,1,2014/12/7,8:10:8,39.999729,N,116.346146,E
624,1,2014/12/7,8:10:9,39.999722,N,116.346046,E
625,1,2014/12/7,8:10:10,39.999722,N,116.345940,E
626,1,2014/12/7,8:10:11,39.999722,N,116.345840,E
627,1,2014/12/7,8:10:12,39.999725,N,116.345741,E
628,1,2014/12/7,8:10:13,39.999729,N,116.345634,E
629,1,2014/12/7,8:10:14,39.999718,N,116.345528,E
630,1,2014/12/7,8:10:15,39.999706,N,116.345413,E
631,1,2014/12/7,8:10:16,39.999702,N,116.345299,E
632,1,2014/12/7,8:10:17,39.999699,N,116.345184,E
633,1,2014/12/7,8:10:18,39.999695,N,116.345055,E
634,1,2014/12/7,8:10:19,39.999695,N,116.344925,E
635,1,2014/12/7,8:10:20,39.999706,N,116.344795,E
636,1,2014/12/7,8:10:21,39.999714,N,116.344635,E
637,1,2014/12/7,8:10:22,39.999725,N,116.344467,E
638,1,2014/12/7,8:10:23,39.999733,N,116.344269,E
639,1,2014/12/7,8:10:24,39.999733,N,116.344063,E
640,1,2014/12/7,8:10:25,39.999725,N,116.343849,E
641,1,2014/12/7,8:10:26,39.999714,N,116.343651,E
642,1,2014/12/7,8:10:27,39.999702,N,116.343452,E
643,1,2014/12/7,8:10:28,39.999699,N,116.343246,E
644,1,2014/12/7,8:10:29,39.999691,N,116.343063,E
645,1,2014/12/7,8:10:30,39.999687,N,116.342880,E
646,1,2014/12/7,8:10:31,39.999680,N,116.342712,E
647,1,2014/12/7,8:10:32,39.999668,N,116.342545,E
648,1,2014/12/7,8:10:33,39.999672,N,116.342346,E
649,1,2014/12/7,8:10:34,39.999680,N,116.342163,E
650,1,2014/12/7,8:10:35,39.999714,N,116.341972,E
651,1,2014/12/7,8:10:36,39.999718,N,116.341797,E
652,1,2014/12/7,8:10:37,39.999752,N,116.341629,E
653,1,2014/12/7,8:10:38,39.999744,N,116.341484,E
654,1,2014/12/7,8:10:39,39.999722,N,116.341354,E
655,1,2014/12/7,8:10:40,39.999691,N,116.341225,E
656,1,2014/12/7,8:10:41,39.999676,N,116.341087,E
657,1,2014/12/7,8:10:42,39.999664,N,116.340935,E
658,1,2014/12/7,8:10:43,39.999641,N,116.340775,E
659,1,2014/12/7,8:10:44,39.999634,N,116.340614,E
660,1,2014/12/7,8:10:45,39.999622,N,116.340477,E
661,1,2014/12/7,8:10:46,39.999611,N,116.340340,E
662,1,2014/12/7,8:10:47,39.999592,N,116.340218,E
663,1,2014/12/7,8:10:48,39.999573,N,116.340088,E
664,1,2014/12/7,8:10:49,39.999557,N,116.339973,E
665,1,2014/12/7,8:10:50,39.999550,N,116.339867,E
666,1,2014/12/7,8:10:51,39.999538,N,116.339752,E
667,1,2014/12/7,8:10:52,39.999535,N,116.339645,E
668,1,2014/12/7,8:10:53,39.999531,N,116.339531,E
669,1,2014/12/7,8:10:54,39.999519,N,116.339439,E
670,1,2014/12/7,8:10:55,39.999516,N,116.339340,E
671,1,2014/12/7,8:10:56,39.999504,N,116.339241,E
672,1,2014/12/7,8:10:57,39.999489,N,116.339134,E
673,1,2014/12/7,8:10:58,39.999466,N,116.339012,E
674,1,2014/12/7,8:10:59,39.999447,N,116.338882,E
675,1,2014/12/7,8:11:0,39.999432,N,116.338730,E
676,1,2014/12/7,8:11:1,39.999420,N,116.338570,E
677,1,2014/12/7,8:11:2,39.999409,N,116.338402,E
678,1,2014/12/7,8:11:3,39.999393,N,116.338242,E
679,1,2014/12/7,8:11:4,39.999390,N,116.338074,E
680,1,2014/12/7,8:11:5,39.999393,N,116.337898,E
681,1,2014/12/7,8:11:6,39.999405,N,116.337723,E
682,1,2014/12/7,8:11:7,39.999401,N,116.337570,E
683,1,2014/12/7,8:11:8,39.999405,N,116.337410,E
684,1,2014/12/7,8:11:9,39.999405,N,116.337257,E
685,1,2014/12/7,8:11:10,39.999401,N,116.337105,E
686,1,2014/12/7,8:11:11,39.999401,N,116.336952,E
687,1,2014/12/7,8:11:12,39.999393,N,116.336800,E
688,1,2014/12/7,8:11:13,39.999393,N,116.336647,E
689,1,2014/12/7,8:11:14,39.999378,N,116.336510,E
690,1,2014/12/7,8:11:15,39.999378,N,116.336349,E
691,1,2014/12/7,8:11:16,39.999374,N,116.336166,E
692,1,2014/12/7,8:11:17,39.999371,N,116.335983,E
693,1,2014/12/7,8:11:18,39.999378,N,116.335793,E
694,1,2014/12/7,8:11:19,39.999374,N,116.335609,E
695,1,2014/12/7,8:11:20,39.999374,N,116.335403,E
696,1,2014/12/7,8:11:21,39.999374,N,116.335220,E
697,1,2014/12/7,8:11:22,39.999355,N,116.335030,E
698,1,2014/12/7,8:11:23,39.999355,N,116.334831,E
699,1,2014/12/7,8:11:24,39.999355,N,116.334633,E
700,1,2014/12/7,8:11:25,39.999359,N,116.334427,E
701,1,2014/12/7,8:11:26,39.999355,N,116.334229,E
702,1,2014/12/7,8:11:27,39.999348,N,116.334045,E
703,1,2014/12/7,8:11:28,39.999344,N,116.333847,E
704,1,2014/12/7,8:11:29,39.999348,N,116.333641,E
705,1,2014/12/7,8:11:30,39.999336,N,116.333473,E
706,1,2014/12/7,8:11:31,39.999325,N,116.333305,E
707,1,2014/12/7,8:11:32,39.999321,N,116.333153,E
708,1,2014/12/7,8:11:33,39.999332,N,116.333015,E
709,1,2014/12/7,8:11:34,39.999344,N,116.332886,E
710,1,2014/12/7,8:11:35,39.999344,N,116.332779,E
711,1,2014/12/7,8:11:36,39.999340,N,116.332703,E
712,1,2014/12/7,8:11:37,39.999332,N,116.332626,E
713,1,2014/12/7,8:11:38,39.999344,N,116.332550,E
714,1,2014/12/7,8:11:39,39.999340,N,116.332474,E
715,1,2014/12/7,8:11:40,39.999340,N,116.332397,E
716,1,2014/12/7,8:11:41,39.999332,N,116.332321,E
717,1,2014/12/7,8:11:42,39.999317,N,116.332268,E
718,1,2014/12/7,8:11:43,39.999298,N,116.332214,E
719,1,2014/12/7,8:11:44,39.999264,N,116.332153,E
720,1,2014/12/7,8:11:45,39.999214,N,116.332062,E
721,1,2014/12/7,8:11:46,39.999149,N,116.331985,E
722,1,2014/12/7,8:11:47,39.999073,N,116.331917,E
723,1,2014/12/7,8:11:48,39.999020,N,116.331879,E
724,1,2014/12/7,8:11:49,39.998974,N,116.331863,E
725,1,2014/12/7,8:11:50,39.998943,N,116.331856,E
726,1,2014/12/7,8:11:51,39.998913,N,116.331856,E
727,1,2014/12/7,8:11:52,39.998867,N,116.331863,E
728,1,2014/12/7,8:11:53,39.998810,N,116.331856,E
729,1,2014/12/7,8:11:54,39.998764,N,116.331841,E
730,1,2014/12/7,8:11:55,39.998730,N,116.331825,E
731,1,2014/12/7,8:11:56,39.998699,N,116.331825,E
732,1,2014/12/7,8:11:57,39.998680,N,116.331848,E
733,1,2014/12/7,8:11:58,39.998665,N,116.331833,E
734,1,2014/12/7,8:11:59,39.998650,N,116.331825,E
735,1,2014/12/7,8:12:0,39.998642,N,116.331825,E
736,1,2014/12/7,8:12:1,39.998631,N,116.331833,E
737,1,2014/12/7,8:12:2,39.998623,N,116.331848,E
738,1,2014/12/7,8:12:3,39.998615,N,116.331863,E
739,1,2014/12/7,8:12:4,39.998608,N,116.331863,E
740,1,2014/12/7,8:12:5,39.998608,N,116.331871,E
741,1,2014/12/7,8:12:6,39.998604,N,116.331871,E
742,1,2014/12/7,8:12:7,39.998604,N,116.331871,E
743,1,2014/12/7,8:12:8,39.998608,N,116.331871,E
744,1,2014/12/7,8:12:9,39.998604,N,116.331871,E
745,1,2014/12/7,8:12:10,39.998604,N,116.331871,E
746,1,2014/12/7,8:12:11,39.998604,N,116.331871,E
747,1,2014/12/7,8:12:12,39.998604,N,116.331871,E
748,1,2014/12/7,8:12:13,39.998600,N,116.331871,E
749,1,2014/12/7,8:12:14,39.998600,N,116.331871,E
750,1,2014/12/7,8:12:15,39.998600,N,116.331871,E
751,1,2014/12/7,8:12:16,39.998600,N,116.331871,E
752,1,2014/12/7,8:12:17,39.998600,N,116.331871,E
753,1,2014/12/7,8:12:18,39.998600,N,116.331871,E
754,1,2014/12/7,8:12:19,39.998596,N,116.331871,E
755,1,2014/12/7,8:12:20,39.998592,N,116.331871,E
756,1,2014/12/7,8:12:21,39.998585,N,116.331871,E
757,1,2014/12/7,8:12:22,39.998577,N,116.331863,E
758,1,2014/12/7,8:12:23,39.998569,N,116.331863,E
759,1,2014/12/7,8:12:24,39.998562,N,116.331841,E
760,1,2014/12/7,8:12:25,39.998558,N,116.331833,E
761,1,2014/12/7,8:12:26,39.998547,N,116.331833,E
762,1,2014/12/7,8:12:27,39.998543,N,116.331833,E
763,1,2014/12/7,8:12:28,39.998539,N,116.331841,E
764,1,2014/12/7,8:12:29,39.998543,N,116.331841,E
765,1,2014/12/7,8:12:30,39.998539,N,116.331841,E
766,1,2014/12/7,8:12:31,39.998539,N,116.331833,E
767,1,2014/12/7,8:12:32,39.998539,N,116.331841,E
768,1,2014/12/7,8:12:33,39.998535,N,116.331841,E
769,1,2014/12/7,8:12:34,39.998535,N,116.331841,E
770,1,2014/12/7,8:12:35,39.998535,N,116.331841,E
771,1,2014/12/7,8:12:36,39.998535,N,116.331841,E
772,1,2014/12/7,8:12:37,39.998535,N,116.331841,E
773,1,2014/12/7,8:12:38,39.998539,N,116.331841,E
774,1,2014/12/7,8:12:39,39.998539,N,116.331841,E
775,1,2014/12/7,8:12:40,39.998539,N,116.331841,E
776,1,2014/12/7,8:12:41,39.998539,N,116.331841,E
777,1,2014/12/7,8:12:42,39.998539,N,116.331841,E
778,1,2014/12/7,8:12:43,39.998543,N,116.331841,E
779,1,2014/12/7,8:12:44,39.998543,N,116.331841,E
780,1,2014/12/7,8:12:45,39.998543,N,116.331841,E
781,1,2014/12/7,8:12:46,39.998543,N,116.331841,E
782,1,2014/12/7,8:12:47,39.998539,N,116.331841,E
783,1,2014/12/7,8:12:48,39.998531,N,116.331841,E
784,1,2014/12/7,8:12:49,39.998508,N,116.331841,E
785,1,2014/12/7,8:12:50,39.998493,N,116.331833,E
786,1,2014/12/7,8:12:51,39.998459,N,116.331833,E
787,1,2014/12/7,8:12:52,39.998432,N,116.331833,E
788,1,2014/12/7,8:12:53,39.998413,N,116.331818,E
789,1,2014/12/7,8:12:54,39.998383,N,116.331818,E
790,1,2014/12/7,8:12:55,39.998356,N,116.331802,E
791,1,2014/12/7,8:12:56,39.998322,N,116.331787,E
792,1,2014/12/7,8:12:57,39.998283,N,116.331779,E
793,1,2014/12/7,8:12:58,39.998245,N,116.331772,E
794,1,2014/12/7,8:12:59,39.998215,N,116.331764,E
795,1,2014/12/7,8:13:0,39.998184,N,116.331749,E
796,1,2014/12/7,8:13:1,39.998142,N,116.331749,E
797,1,2014/12/7,8:13:2,39.998104,N,116.331741,E
798,1,2014/12/7,8:13:3,39.998066,N,116.331734,E
799,1,2014/12/7,8:13:4,39.998024,N,116.331711,E
800,1,2014/12/7,8:13:5,39.997986,N,116.331680,E
801,1,2014/12/7,8:13:6,39.997936,N,116.331673,E
802,1,2014/12/7,8:13:7,39.997894,N,116.331657,E
803,1,2014/12/7,8:13:8,39.997852,N,116.331650,E
804,1,2014/12/7,8:13:9,39.997810,N,116.331650,E
805,1,2014/12/7,8:13:10,39.997768,N,116.331657,E
806,1,2014/12/7,8:13:11,39.997730,N,116.331635,E
807,1,2014/12/7,8:13:12,39.997688,N,116.331627,E
808,1,2014/12/7,8:13:13,39.997650,N,116.331619,E
809,1,2014/12/7,8:13:14,39.997620,N,116.331581,E
810,1,2014/12/7,8:13:15,39.997589,N,116.331543,E
811,1,2014/12/7,8:13:16,39.997562,N,116.331505,E
812,1,2014/12/7,8:13:17,39.997520,N,116.331459,E
813,1,2014/12/7,8:13:18,39.997478,N,116.331390,E
814,1,2014/12/7,8:13:19,39.997410,N,116.331284,E
815,1,2014/12/7,8:13:20,39.997337,N,116.331192,E
816,1,2014/12/7,8:13:21,39.997269,N,116.331100,E
817,1,2014/12/7,8:13:22,39.997196,N,116.331001,E
818,1,2014/12/7,8:13:23,39.997131,N,116.330864,E
819,1,2014/12/7,8:13:24,39.997063,N,116.330750,E
820,1,2014/12/7,8:13:25,39.997005,N,116.330620,E
821,1,2014/12/7,8:13:26,39.996956,N,116.330528,E
822,1,2014/12/7,8:13:27,39.996910,N,116.330452,E
823,1,2014/12/7,8:13:28,39.996880,N,116.330383,E
824,1,2014/12/7,8:13:29,39.996838,N,116.330315,E
825,1,2014/12/7,8:13:30,39.996799,N,116.330223,E
826,1,2014/12/7,8:13:31,39.996750,N,116.330139,E
827,1,2014/12/7,8:13:32,39.996704,N,116.330055,E
828,1,2014/12/7,8:13:33,39.996643,N,116.329964,E
829,1,2014/12/7,8:13:34,39.996571,N,116.329872,E
830,1,2014/12/7,8:13:35,39.996483,N,116.329796,E
831,1,2014/12/7,8:13:36,39.996395,N,116.329704,E
832,1,2014/12/7,8:13:37,39.996319,N,116.329597,E
833,1,2014/12/7,8:13:38,39.996243,N,116.329506,E
834,1,2014/12/7,8:13:39,39.996178,N,116.329422,E
835,1,2014/12/7,8:13:40,39.996109,N,116.329338,E
836,1,2014/12/7,8:13:41,39.996044,N,116.329254,E
837,1,2014/12/7,8:13:42,39.995983,N,116.329201,E
838,1,2014/12/7,8:13:43,39.995972,N,116.329094,E
839,1,2014/12/7,8:13:44,39.995960,N,116.329041,E
840,1,2014/12/7,8:13:45,39.995941,N,116.329025,E
841,1,2014/12/7,8:13:46,39.995934,N,116.329018,E
842,1,2014/12/7,8:13:47,39.995930,N,116.329002,E
843,1,2014/12/7,8:13:48,39.995914,N,116.328995,E
844,1,2014/12/7,8:13:49,39.995903,N,116.329002,E
845,1,2014/12/7,8:13:50,39.995899,N,116.329002,E
846,1,2014/12/7,8:13:51,39.995907,N,116.329002,E
847,1,2014/12/7,8:13:52,39.995903,N,116.329002,E
848,1,2014/12/7,8:13:53,39.995903,N,116.329002,E
849,1,2014/12/7,8:13:54,39.995903,N,116.329002,E
850,1,2014/12/7,8:13:55,39.995903,N,116.329002,E
851,1,2014/12/7,8:13:56,39.995903,N,116.329002,E
852,1,2014/12/7,8:13:57,39.995907,N,116.329002,E
853,1,2014/12/7,8:13:58,39.995903,N,116.329002,E
854,1,2014/12/7,8:13:59,39.995907,N,116.329002,E
855,1,2014/12/7,8:14:0,39.995903,N,116.329002,E
856,1,2014/12/7,8:14:1,39.995869,N,116.328979,E
857,1,2014/12/7,8:14:2,39.995815,N,116.328957,E
858,1,2014/12/7,8:14:3,39.995762,N,116.328903,E
859,1,2014/12/7,8:14:4,39.995705,N,116.328835,E
860,1,2014/12/7,8:14:5,39.995655,N,116.328751,E
861,1,2014/12/7,8:14:6,39.995590,N,116.328690,E
862,1,2014/12/7,8:14:7,39.995533,N,116.328659,E
863,1,2014/12/7,8:14:8,39.995480,N,116.328629,E
864,1,2014/12/7,8:14:9,39.995434,N,116.328606,E
865,1,2014/12/7,8:14:10,39.995392,N,116.328575,E
866,1,2014/12/7,8:14:11,39.995369,N,116.328560,E
867,1,2014/12/7,8:14:12,39.995338,N,116.328537,E
868,1,2014/12/7,8:14:13,39.995319,N,116.328484,E
869,1,2014/12/7,8:14:14,39.995277,N,116.328430,E
870,1,2014/12/7,8:14:15,39.995228,N,116.328369,E
871,1,2014/12/7,8:14:16,39.995171,N,116.328308,E
872,1,2014/12/7,8:14:17,39.995113,N,116.328232,E
873,1,2014/12/7,8:14:18,39.995064,N,116.328163,E
874,1,2014/12/7,8:14:19,39.995022,N,116.328094,E
875,1,2014/12/7,8:14:20,39.994980,N,116.328041,E
876,1,2014/12/7,8:14:21,39.994926,N,116.327995,E
877,1,2014/12/7,8:14:22,39.994881,N,116.327950,E
878,1,2014/12/7,8:14:23,39.994835,N,116.327888,E
879,1,2014/12/7,8:14:24,39.994797,N,116.327843,E
880,1,2014/12/7,8:14:25,39.994755,N,116.327789,E
881,1,2014/12/7,8:14:26,39.994713,N,116.327751,E
882,1,2014/12/7,8:14:27,39.994667,N,116.327705,E
883,1,2014/12/7,8:14:28,39.994625,N,116.327660,E
884,1,2014/12/7,8:14:29,39.994591,N,116.327606,E
885,1,2014/12/7,8:14:30,39.994553,N,116.327538,E
886,1,2014/12/7,8:14:31,39.994514,N,116.327477,E
887,1,2014/12/7,8:14:32,39.994476,N,116.327408,E
888,1,2014/12/7,8:14:33,39.994434,N,116.327354,E
889,1,2014/12/7,8:14:34,39.994396,N,116.327316,E
890,1,2014/12/7,8:14:35,39.994370,N,116.327286,E
891,1,2014/12/7,8:14:36,39.994354,N,116.327255,E
892,1,2014/12/7,8:14:37,39.994347,N,116.327248,E
893,1,2014/12/7,8:14:38,39.994339,N,116.327225,E
